===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
4912,473,-173
4932,472,-143
4952,473,-67
4972,472,39
4992,472,-143
5012,472,-280
5032,472,253
5052,472,70
5072,472,-341
5092,471,146
5112,472,-173
5132,472,-280
5152,472,-97
5172,472,-448
5192,471,-173
5212,471,360
5232,472,9
5252,472,39
5272,471,146
5292,471,-67
5312,472,-36
5332,472,-387
5352,471,9
5372,472,9
5392,472,-173
5412,471,-97
5432,471,115
5452,471,-585
5472,471,-143
5492,472,-143
5512,471,253
5532,472,-204
5552,471,-280
5572,471,146
5592,471,-280
5612,471,115
5632,471,-311
5652,471,-173
5672,470,-67
5692,470,115
5712,470,115
5732,470,70
5752,471,-280
5772,470,9
5792,470,-143
5812,471,-204
5832,471,-204
5852,470,9
5872,470,-97
5892,469,9
5912,470,-204
5932,470,-97
5952,470,9
5972,470,314
5992,470,-235
6012,470,-418
6032,469,283
6052,469,115
6072,470,-448
6092,470,-67
6112,469,253
6132,469,283
6152,469,-280
6172,468,-418
6192,469,146
6212,469,253
6232,469,283
6252,468,253
6272,469,-173
6292,468,-387
6312,469,9
6332,468,283
6352,469,-311
6372,468,-36
6392,469,9
6412,469,-143
6432,468,9
6452,469,70
6472,468,-143
6492,469,-280
6512,469,115
6532,468,-143
6552,468,-36
6572,468,-67
6592,468,-97
6612,468,146
6632,468,146
6652,468,-448
6672,467,-280
6692,468,-143
6712,467,9
6732,468,177
6752,467,177
6772,468,-204
6792,467,-387
6812,468,-311
6832,467,-173
6852,468,-341
6872,467,146
6892,467,146
6912,467,-143
6932,468,9
6952,467,-97
6972,467,9
6992,467,207
7012,466,-235
7032,467,-36
7052,466,-67
7072,467,-143
7092,467,-97
7112,466,-387
7132,466,70
7152,466,9
7172,467,-97
7192,466,9
7212,466,70
7232,466,-235
7252,466,-418
7272,467,-341
7292,466,-97
7312,467,9
7332,466,9
7352,466,-280
7372,467,-204
7392,466,314
7412,466,146
7432,467,-341
7452,466,-173
7472,466,-173
7492,466,9
7512,466,-448
7532,466,-143
7552,466,314
7572,466,-97
7592,466,-97
7612,466,39
7632,466,-67
7652,466,-341
7672,466,-418
7692,466,9
7712,466,-143
7732,466,9
7752,466,177
7772,466,-418
7792,466,-280
7812,465,70
7832,466,283
7852,466,177
7872,466,-36
7892,466,9
7912,466,-143
7932,466,70
7952,465,207
7972,465,9
7992,465,-204
8012,465,-799
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 90
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,466,-387
53,466,-341
73,465,207
93,465,283
113,465,9
133,465,9
153,465,466
173,465,527
193,465,421
213,464,177
233,465,466
253,466,-143
273,466,-173
293,466,909
313,467,2679
333,470,3518
353,475,3305
373,479,2527
393,484,2939
413,488,2450
433,495,1794
453,500,1794
473,505,1794
493,509,1764
513,513,1489
533,518,1184
553,521,1214
573,524,1657
593,529,1290
613,532,1397
633,536,360
653,540,878
673,542,802
693,545,1016
713,547,848
733,549,665
753,551,695
773,553,283
793,555,390
813,557,878
833,559,9
853,561,-173
873,560,177
893,559,909
913,560,802
933,562,558
953,561,9
973,562,-341
993,563,115
1013,564,177
1033,565,314
1053,564,9
1073,563,39
1093,565,146
1113,566,-143
1133,566,-143
1153,566,9
1173,566,1184
1193,566,207
1213,568,9
1233,569,390
1253,568,283
1273,569,146
1293,568,146
1313,570,207
1333,567,-67
1353,566,115
1373,568,527
1393,568,9
1413,567,9
1433,568,-311
1453,566,390
1473,566,207
1493,566,283
1513,567,-67
1533,566,9
1553,567,-341
1573,568,253
1593,568,-341
1613,566,9
1633,567,283
1653,569,70
1673,570,-341
1693,569,283
1713,570,-97
1733,571,253
1753,570,177
1773,568,9
1793,567,283
1813,569,-341
1833,570,-387
1853,571,-143
1873,571,-143
1893,572,-204
1913,571,-235
1933,568,-204
1953,569,207
1973,571,466
1993,571,-173
2013,571,283
2033,570,207
2053,571,-235
2073,569,9
2093,570,-97
2113,566,207
2133,567,9
2153,566,-235
2173,566,177
2193,567,-173
2213,566,283
2233,567,-418
2253,567,207
2273,568,-143
2293,567,9
2313,568,-387
2333,569,-235
2353,570,-36
2373,569,390
2393,569,-143
2413,570,-97
2433,569,-173
2453,571,-311
2473,572,-97
2493,571,9
2513,570,-280
2533,571,-555
2553,572,9
2573,571,665
2593,569,39
2613,567,207
2633,566,253
2653,568,9
2673,569,-173
2693,570,283
2713,571,-311
2733,570,-173
2753,572,-769
2773,570,283
2793,570,-143
2813,570,-173
2833,570,283
2853,571,-143
2873,569,-97
2893,570,9
2913,570,9
2933,568,70
2953,569,70
2973,569,-97
2993,569,-143
3013,570,314
3033,568,-387
3053,567,70
3073,566,-235
3093,565,-67
3113,566,-36
3133,565,-173
3153,566,177
3173,567,-418
3193,566,-97
3213,568,115
3233,566,-235
3253,567,9
3273,568,253
3293,568,-280
3313,567,-311
3333,566,253
3353,567,9
3373,569,-387
3393,568,-341
3413,567,-173
3433,566,604
3453,567,9
3473,568,-67
3493,567,-173
3513,566,39
3533,566,314
3553,570,-906
3573,571,-143
3593,572,-143
3613,570,9
3633,569,-173
3653,568,-36
3673,567,-204
3693,567,9
3713,566,-494
3733,566,848
3753,566,39
3773,567,-280
3793,569,9
3813,570,-341
3833,571,115
3853,570,9
3873,571,-280
3893,570,177
3913,569,9
3933,569,-143
3953,568,39
3973,569,-67
3993,570,-173
4013,569,177
4033,568,-173
4053,570,-143
4073,571,-143
4093,572,-67
4113,571,9
4133,571,390
4153,570,-524
4173,569,70
4193,570,283
4213,571,-36
4233,570,-143
4253,569,9
4273,568,-173
4293,570,9
4313,568,-36
4333,568,314
4353,570,9
4373,568,9
4393,568,-36
4413,569,9
4433,568,-36
4453,570,-418
4473,569,-67
4493,571,-418
4513,570,-143
4533,569,115
4553,569,-173
4573,569,-143
4593,568,9
4613,567,146
4633,566,70
4653,568,421
4673,570,9
4693,570,-67
4713,568,-97
4733,569,177
4753,569,-67
4773,568,-692
4793,567,39
4813,569,-341
4833,568,115
4853,569,70
4873,570,-235
4893,569,207
4913,567,-524
4933,566,9
4953,567,115
4973,566,-97
4993,567,115
5013,568,-36
5033,569,-67
5053,567,-36
5073,569,-494
5093,570,-418
5113,569,9
5133,568,-311
5153,567,-67
5173,568,-97
5193,567,-494
5213,568,-36
5233,567,-67
5253,568,-280
5273,567,9
5293,569,-36
5313,570,-341
5333,568,9
5353,569,-97
5373,567,-173
5393,569,39
5413,570,-36
5433,569,-97
5453,569,9
5473,567,283
5493,567,-67
5513,567,146
5533,566,9
5553,566,-67
5573,567,-235
5593,568,-418
5613,571,-585
5633,568,146
5653,570,-173
5673,568,-387
5693,567,-235
5713,568,466
5733,567,-494
5753,566,283
5773,567,-418
5793,568,177
5813,567,-235
5833,567,604
5853,568,-97
5873,566,-97
5893,567,-97
5913,566,-280
5933,567,-311
5953,566,-143
5973,568,70
5993,568,-143
6013,567,9
6033,568,-311
6053,568,-494
6073,566,39
6093,566,39
6113,566,9
6133,566,9
6153,566,283
6173,565,-143
6193,564,-387
6213,566,39
6233,564,-204
6253,566,9
6273,565,-524
6293,566,39
6313,567,177
6333,568,-448
6353,568,-173
6373,569,9
6393,568,9
6413,568,177
6433,569,-280
6453,570,146
6473,571,-662
6493,570,115
6513,568,39
6533,570,-280
6553,568,-280
6573,567,253
6593,566,207
6613,566,283
6633,567,283
6653,567,9
6673,566,-143
6693,567,-418
6713,568,-67
6733,566,283
6753,568,-494
6773,567,9
6793,568,558
6813,569,-143
6833,569,9
6853,568,-173
6873,567,-235
6893,566,-143
6913,567,-143
6933,568,-143
6953,569,9
6973,566,558
6993,567,-97
7013,568,-311
7033,569,314
7053,568,-418
7073,567,146
7093,567,-67
7113,568,-341
7133,566,-311
7153,567,70
7173,567,39
7193,566,-97
7213,566,-97
7233,567,207
7253,565,634
7273,566,-143
7293,566,-387
7313,566,314
7333,568,-585
7353,566,-418
7373,567,-280
7393,568,-67
7413,569,39
7433,567,207
7453,568,283
7473,567,9
7493,569,-36
7513,568,-173
7533,568,-97
7553,569,177
7573,566,-173
7593,566,9
7613,567,-67
7633,566,-311
7653,566,39
7673,566,-67
7693,566,253
7713,567,-341
7733,566,-143
7753,566,-204
7773,566,283
7793,565,9
7813,564,177
7833,565,314
7853,566,9
7873,567,-585
7893,566,39
7913,566,-341
7933,565,-97
7953,566,-173
7973,566,-280
7993,567,9
8013,566,-235
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,564,-448
53,563,-97
73,562,-341
93,563,-555
113,564,497
133,565,-67
153,566,-341
173,565,-143
193,564,-555
213,565,-692
233,564,-387
253,565,-524
273,565,-448
293,564,-97
313,565,314
333,564,-494
353,564,-494
373,564,207
393,563,39
413,564,9
433,564,-631
453,563,177
473,563,39
493,563,-97
513,564,-204
533,563,-280
553,563,-585
573,564,39
593,564,421
613,563,-173
633,563,70
653,562,-494
673,562,-67
693,562,177
713,562,-67
733,563,-280
753,562,-143
773,563,39
793,562,-67
813,562,-97
833,563,115
853,562,-280
873,562,-341
893,561,70
913,562,-280
933,562,-204
953,561,-97
973,561,-204
993,561,-173
1013,561,115
1033,561,39
1053,561,9
1073,561,283
1093,561,9
1113,561,-341
1133,561,-341
1153,560,-67
1173,561,-235
1193,561,-280
1213,560,-97
1233,561,-585
1253,560,-36
1273,560,115
1293,560,-143
1313,560,360
1333,560,-341
1353,560,-280
1373,560,70
1393,560,-448
1413,560,-204
1433,560,9
1453,560,-143
1473,559,39
1493,560,-280
1513,559,-173
1533,560,-36
1553,559,-631
1573,559,283
1593,559,207
1613,559,-143
1633,559,-280
1653,559,-235
1673,559,-692
1693,559,-311
1713,559,-173
1733,559,-418
1753,559,390
1773,559,-36
1793,559,-235
1813,559,146
1833,559,-280
1853,559,39
1873,559,115
1893,559,-341
1913,559,-67
1933,559,-97
1953,559,-204
1973,558,253
1993,559,-97
2013,559,39
2033,558,9
2053,558,-143
2073,558,-143
2093,558,146
2113,558,-143
2133,558,-97
2153,558,421
2173,558,-387
2193,558,-143
2213,558,253
2233,558,-341
2253,558,-36
2273,558,70
2293,558,146
2313,557,-173
2333,557,9
2353,558,-280
2373,557,-97
2393,557,9
2413,558,-235
2433,557,-67
2453,557,-662
2473,557,9
2493,557,146
2513,557,-311
2533,557,-143
2553,557,253
2573,557,-631
2593,556,-280
2613,557,-143
2633,557,9
2653,556,146
2673,557,-97
2693,556,-143
2713,556,-97
2733,556,314
2753,556,39
2773,556,-387
2793,556,390
2813,556,146
2833,556,-204
2853,556,390
2873,556,-494
2893,556,-341
2913,556,253
2933,556,-280
2953,555,-173
2973,555,-204
2993,555,-97
3013,555,-173
3033,555,390
3053,555,115
3073,556,-36
3093,555,177
3113,555,146
3133,555,207
3153,554,-67
3173,555,-204
3193,555,-143
3213,555,-204
3233,554,-280
3253,554,-280
3273,554,-143
3293,554,-97
3313,554,-67
3333,554,283
3353,554,772
3373,554,70
3393,554,-36
3413,554,-204
3433,553,-280
3453,553,-143
3473,553,-280
3493,553,-235
3513,553,-418
3533,553,-173
3553,553,-280
3573,553,115
3593,553,70
3613,552,-311
3633,553,9
3653,553,253
3673,552,-280
3693,552,253
3713,552,70
3733,553,-235
3753,552,-448
3773,553,146
3793,552,39
3813,552,-585
3833,553,-36
3853,552,-235
3873,552,-97
3893,552,9
3913,552,-67
3933,552,-36
3953,552,-97
3973,552,497
3993,552,9
4013,552,-143
4033,552,-204
4053,552,-36
4073,552,-143
4093,552,-67
4113,552,-204
4133,552,283
4153,552,-67
4173,552,146
4193,552,115
4213,552,253
4233,552,-555
4253,551,9
4273,551,-173
4293,551,-280
4313,552,-143
4333,551,-235
4353,551,39
4373,551,-67
4393,551,-204
4413,551,70
4433,552,-341
4453,551,115
4473,551,-67
4493,551,-97
4513,551,-173
4533,551,-204
4553,550,-173
4573,550,283
4593,550,9
4613,551,9
4633,551,-280
4653,550,-173
4673,551,-280
4693,550,9
4713,550,-36
4733,551,-67
4753,550,-524
4773,550,39
4793,550,207
4813,550,177
4833,549,-341
4853,550,177
4873,550,146
4893,550,146
4913,549,9
4933,550,-235
4953,549,-387
4973,549,9
4993,549,9
5013,549,-280
5033,549,-67
5053,549,466
5073,549,-67
5093,549,-235
5113,549,39
5133,549,-67
5153,549,-204
5173,548,314
5193,549,207
5213,548,9
5233,548,-280
5253,548,39
5273,548,207
5293,549,-143
5313,548,-585
5333,548,-280
5353,548,314
5373,549,146
5393,548,-97
5413,548,-311
5433,548,9
5453,548,-67
5473,547,9
5493,547,-280
5513,548,-311
5533,547,-555
5553,547,9
5573,547,9
5593,548,-418
5613,547,283
5633,547,-67
5653,547,-97
5673,547,9
5693,547,-36
5713,547,9
5733,546,-97
5753,547,-524
5773,547,9
5793,546,634
5813,547,39
5833,546,39
5853,546,-97
5873,546,-143
5893,546,-36
5913,546,-67
5933,546,-875
5953,545,-204
5973,546,-97
5993,546,-235
6013,545,-280
6033,545,-341
6053,546,39
6073,546,-36
6093,545,9
6113,545,-204
6133,545,-97
6153,546,9
6173,545,-204
6193,545,-143
6213,545,9
6233,545,-204
6253,545,-143
6273,545,-692
6293,545,283
6313,545,253
6333,545,-36
6353,545,-143
6373,545,-143
6393,545,-387
6413,545,-280
6433,545,9
6453,545,-311
6473,545,-36
6493,545,177
6513,545,177
6533,545,-36
6553,545,-235
6573,545,-341
6593,545,558
6613,545,-143
6633,545,-173
6653,544,-418
6673,545,-280
6693,545,-387
6713,544,115
6733,544,70
6753,544,115
6773,544,-418
6793,544,207
6813,544,253
6833,544,115
6853,544,-143
6873,544,-143
6893,544,39
6913,544,146
6933,543,-387
6953,543,-204
6973,544,146
6993,543,-448
7013,543,-280
7033,544,-341
7053,543,-173
7073,544,70
7093,543,207
7113,543,-97
7133,543,-67
7153,544,-280
7173,543,9
7193,543,-143
7213,543,177
7233,543,-36
7253,543,-585
7273,542,-36
7293,542,-97
7313,543,-280
7333,543,177
7353,542,9
7373,542,207
7393,542,-280
7413,541,-97
7433,542,-67
7453,542,9
7473,542,-143
7493,542,-173
7513,541,-235
7533,541,-67
7553,541,-67
7573,542,-36
7593,542,-235
7613,541,-67
7633,541,115
7653,542,-280
7673,542,-341
7693,541,-67
7713,542,70
7733,541,-97
7753,540,-173
7773,541,-280
7793,541,207
7813,541,146
7833,541,-143
7853,540,-67
7873,540,9
7893,541,-97
7913,540,-97
7933,541,146
7953,540,-173
7973,540,39
7993,540,70
8013,540,207
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,540,9
53,540,-555
73,540,9
93,540,70
113,539,9
133,539,146
153,540,-585
173,539,-173
193,539,-67
213,540,283
233,539,-67
253,540,-387
273,539,-235
293,539,-204
313,539,-448
333,539,9
353,539,39
373,538,283
393,539,-143
413,538,-341
433,539,-97
453,538,207
473,539,-341
493,538,39
513,538,207
533,538,39
553,538,-67
573,538,9
593,537,-173
613,538,-280
633,538,-341
653,538,-280
673,538,207
693,538,70
713,538,-662
733,538,-311
753,537,70
773,538,314
793,537,558
813,537,-280
833,537,-448
853,537,-311
873,537,9
893,537,-235
913,537,146
933,537,9
953,537,-494
973,537,-97
993,537,-143
1013,537,-97
1033,537,-173
1053,537,-204
1073,537,115
1093,537,39
1113,537,115
1133,537,-97
1153,537,9
1173,537,9
1193,537,-280
1213,537,-173
1233,537,-204
1253,537,-67
1273,537,9
1293,536,9
1313,536,9
1333,537,-341
1353,536,-97
1373,536,9
1393,536,39
1413,536,9
1433,536,-341
1453,536,-280
1473,536,-235
1493,536,-36
1513,535,70
1533,536,9
1553,536,9
1573,536,-204
1593,535,-143
1613,536,-97
1633,536,146
1653,535,9
1673,536,39
1693,536,70
1713,535,-280
1733,536,9
1753,535,-173
1773,535,-67
1793,535,-235
1813,535,-97
1833,535,177
1853,535,-173
1873,534,39
1893,534,-36
1913,535,-280
1933,534,-36
1953,534,-36
1973,534,146
1993,534,-143
2013,534,-494
2033,534,-341
2053,534,-173
2073,534,9
2093,534,9
2113,534,-204
2133,534,-387
2153,534,9
2173,534,9
2193,534,-97
2213,534,-173
2233,534,70
2253,534,-67
2273,533,9
2293,533,-204
2313,533,-67
2333,533,9
2353,533,283
2373,533,-143
2393,533,-311
2413,533,-36
2433,533,115
2453,533,-97
2473,533,-143
2493,533,-143
2513,533,9
2533,533,70
2553,533,-143
2573,533,70
2593,532,9
2613,532,-143
2633,532,-280
2653,533,-97
2673,532,-97
2693,532,-36
2713,532,-67
2733,532,-36
2753,532,-143
2773,532,-173
2793,532,9
2813,532,-97
2833,532,253
2853,531,9
2873,532,-280
2893,532,-97
2913,531,-341
2933,532,-280
2953,531,39
2973,531,-173
2993,531,-143
3013,531,-97
3033,531,9
3053,531,-143
3073,530,9
3093,531,39
3113,531,207
3133,531,9
3153,531,-173
3173,530,-143
3193,530,-143
3213,531,-143
3233,531,-97
3253,530,-173
3273,530,-143
3293,530,-67
3313,530,39
3333,530,9
3353,530,-97
3373,530,-97
3393,530,-143
3413,530,-204
3433,530,-280
3453,530,-36
3473,530,-235
3493,530,9
3513,530,-204
3533,530,-311
3553,530,-204
3573,530,-311
3593,530,-97
3613,530,115
3633,530,-143
3653,530,-97
3673,530,-280
3693,530,-67
3713,529,9
3733,530,-36
3753,530,-204
3773,530,-67
3793,530,-143
3813,529,-341
3833,529,177
3853,529,39
3873,529,-67
3893,529,-143
3913,529,-280
3933,530,-494
3953,529,-143
3973,529,115
3993,529,-97
4013,529,-418
4033,529,-36
4053,529,9
4073,529,9
4093,529,-311
4113,529,-67
4133,528,-67
4153,528,9
4173,529,-585
4193,528,9
4213,528,-204
4233,528,-387
4253,528,-97
4273,528,-235
4293,528,9
4313,528,-143
4333,527,-143
4353,528,-204
4373,528,70
4393,527,-67
4413,528,-143
4433,527,-143
4453,527,9
4473,528,-173
4493,527,-204
4513,527,39
4533,527,9
4553,527,-204
4573,527,-143
4593,527,-173
4613,527,9
4633,527,9
4653,527,-280
4673,527,-97
4693,526,115
4713,526,9
4733,526,-67
4753,526,-280
4773,526,-36
4793,526,9
4813,526,-204
4833,526,-204
4853,526,-204
4873,526,9
4893,526,-143
4913,526,-67
4933,526,-97
4953,526,-173
4973,526,-173
4993,526,9
5013,526,-36
5033,526,-204
5053,525,-173
5073,526,-143
5093,526,-67
5113,525,9
5133,525,9
5153,525,9
5173,525,-173
5193,525,-204
5213,525,9
5233,525,39
5253,525,-341
5273,525,-204
5293,525,-204
5313,525,9
5333,525,39
5353,525,9
5373,525,-204
5393,524,-143
5413,524,-280
5433,525,-204
5453,524,-280
5473,524,9
5493,524,-67
5513,524,-235
5533,524,-143
5553,523,-67
5573,524,-341
5593,524,-67
5613,524,253
5633,524,-36
5653,524,-173
5673,524,-67
5693,524,-143
5713,524,-311
5733,523,-280
5753,523,-173
5773,524,-67
5793,523,9
5813,523,-418
5833,523,-97
5853,523,-143
5873,524,-36
5893,523,9
5913,523,9
5933,523,-67
5953,523,-97
5973,523,9
5993,523,39
6013,523,-341
6033,523,-143
6053,523,-143
6073,523,9
6093,523,-311
6113,523,-97
6133,523,9
6153,523,-143
6173,523,-97
6193,523,9
6213,523,9
6233,523,-67
6253,523,9
6273,523,-36
6293,522,9
6313,523,9
6333,523,-387
6353,523,-311
6373,523,70
6393,522,9
6413,523,-387
6433,522,-387
6453,522,177
6473,522,146
6493,522,9
6513,522,-143
6533,522,-173
6553,522,-36
6573,522,-36
6593,522,9
6613,522,9
6633,522,9
6653,522,-36
6673,521,9
6693,522,-67
6713,522,-280
6733,521,-204
6753,521,-36
6773,521,-235
6793,521,-67
6813,521,-67
6833,521,-97
6853,521,39
6873,521,-67
6893,521,-280
6913,521,-204
6933,521,70
6953,520,9
6973,520,9
6993,520,-36
7013,520,-143
7033,520,-143
7053,520,-67
7073,521,9
7093,520,39
7113,520,-280
7133,520,-97
7153,520,9
7173,520,9
7193,520,-173
7213,520,-97
7233,520,9
7253,520,-36
7273,520,9
7293,520,-36
7313,520,-67
7333,520,-97
7353,520,70
7373,520,-67
7393,519,39
7413,520,9
7433,519,-280
7453,520,-341
7473,520,9
7493,519,39
7513,519,-311
7533,519,-204
7553,519,-67
7573,519,9
7593,519,-173
7613,519,9
7633,519,9
7653,519,9
7673,519,-36
7693,519,-204
7713,518,-97
7733,519,-204
7753,519,-173
7773,518,-204
7793,518,-173
7813,518,39
7833,518,177
7853,518,-67
7873,518,115
7893,518,-97
7913,518,-173
7933,518,-36
7953,517,115
7973,518,-173
7993,517,-143
8013,517,-67
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,518,-67
52,517,-97
72,517,253
92,517,-143
112,517,-235
132,518,-280
152,517,-97
172,517,-36
192,517,-36
212,517,-280
232,517,-280
252,517,9
272,517,-143
292,517,-341
312,516,-67
332,517,9
352,516,9
372,516,-97
392,517,-173
