6.265500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.267500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.269500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.271500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.273500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.275500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.277500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.279500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.281500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.283500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.285500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.287500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.289500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.291500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.293500000000000000e+04;4.370000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.295500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.297500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.299500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.301500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.303500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.305500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.307500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.309500000000000000e+04;4.370000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.311500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.313500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.315500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.317500000000000000e+04;4.360000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.319500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.321500000000000000e+04;4.360000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.323500000000000000e+04;4.360000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.325500000000000000e+04;4.360000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.327500000000000000e+04;4.360000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.329500000000000000e+04;4.360000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.331500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.333500000000000000e+04;4.360000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.335500000000000000e+04;4.360000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.337500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.339500000000000000e+04;4.360000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.341500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.343500000000000000e+04;4.350000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.345500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.347500000000000000e+04;4.360000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.349500000000000000e+04;4.360000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.351500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.353500000000000000e+04;4.360000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.355500000000000000e+04;4.360000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.357500000000000000e+04;4.350000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.359500000000000000e+04;4.350000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.361500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.363500000000000000e+04;4.350000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.365500000000000000e+04;4.350000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.367500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.369500000000000000e+04;4.350000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.371500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.373500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.375500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.377500000000000000e+04;4.350000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.379500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.381500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.383500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.385500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.387500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.389500000000000000e+04;4.340000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.391500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.393500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.395500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.397500000000000000e+04;4.340000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.399500000000000000e+04;4.340000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.401500000000000000e+04;4.340000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.403500000000000000e+04;4.340000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.405500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.407500000000000000e+04;4.350000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.409500000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.412800000000000000e+04;4.340000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.412800000000000000e+04;4.340000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.414800000000000000e+04;4.340000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.416800000000000000e+04;4.340000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.418800000000000000e+04;4.340000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.420800000000000000e+04;4.340000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.422800000000000000e+04;4.340000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.424800000000000000e+04;4.340000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.426800000000000000e+04;4.330000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.428800000000000000e+04;4.340000000000000000e+02;3.900000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.430800000000000000e+04;4.340000000000000000e+02;3.900000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.432800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.434800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.436800000000000000e+04;4.340000000000000000e+02;7.000000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.438800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.440800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.442800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.444800000000000000e+04;4.340000000000000000e+02;3.900000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.446800000000000000e+04;4.330000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.448800000000000000e+04;4.340000000000000000e+02;3.900000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.450800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.452800000000000000e+04;4.350000000000000000e+02;7.000000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.454800000000000000e+04;4.340000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.456800000000000000e+04;4.350000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.458800000000000000e+04;4.350000000000000000e+02;7.000000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.460800000000000000e+04;4.360000000000000000e+02;1.460000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.462800000000000000e+04;4.370000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.464800000000000000e+04;4.370000000000000000e+02;1.460000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.466800000000000000e+04;4.380000000000000000e+02;1.460000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.468800000000000000e+04;4.390000000000000000e+02;1.460000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.470800000000000000e+04;4.380000000000000000e+02;1.770000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.472800000000000000e+04;4.390000000000000000e+02;1.460000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.474800000000000000e+04;4.390000000000000000e+02;1.150000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.476800000000000000e+04;4.400000000000000000e+02;1.770000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
6.478800000000000000e+04;4.410000000000000000e+02;1.770000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;1.000000000000000000e+02
